"case_id","status_old","runtime_sec_old","process_elapsed_sec_old","peak_rss_mb_old","top1_accuracy_old","hits_at_5_old","mrr_old","classification_oa_old","classification_balanced_accuracy_old","classification_macro_f1_old","classification_miou_old","classification_ece_old","classification_nll_old","status_new","runtime_sec_new","process_elapsed_sec_new","peak_rss_mb_new","top1_accuracy_new","hits_at_5_new","mrr_new","classification_oa_new","classification_balanced_accuracy_new","classification_macro_f1_new","classification_miou_new","classification_ece_new","classification_nll_new","runtime_speedup_old_over_new","process_speedup_old_over_new","delta_peak_rss_mb","delta_top1","delta_classification_oa"
"final-large-scaling-geometric-01","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-large-scaling-geometric-02","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-large-scaling-sbm-01","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-large-scaling-sbm-02","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-large-scaling-scale_free-01","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-large-scaling-scale_free-02","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-medium-robustness-geometric-01","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-medium-robustness-geometric-02","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-medium-robustness-geometric-03","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-medium-robustness-geometric-closed-01","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
