"control_id","task","status","status_code","observed_topology_used","n_eligible","coverage","top1_accuracy","prediction_hash","case_id","case_hash","tier","family","overlap_regime","generation_seed","batch_runtime_sec"
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,5,1,0,"35a08baa002fd7e4d35062b82341beaf","final-oracle-sbm-01","7175140501b7af916a588bc1c56e1ccb","oracle","sbm","closed_world",21001,0.126
"position_only","node_correspondence","ok","ok",FALSE,5,1,1,"2bedda56fb2fc15f642cae3ec4eb4e0b","final-oracle-sbm-01","7175140501b7af916a588bc1c56e1ccb","oracle","sbm","closed_world",21001,0.126
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,5,1,1,"2bedda56fb2fc15f642cae3ec4eb4e0b","final-oracle-sbm-01","7175140501b7af916a588bc1c56e1ccb","oracle","sbm","closed_world",21001,0.126
"anchor_only","node_correspondence","ok","ok",FALSE,5,0,0,"dbbb87a2264c0c93e726f594b4d323df","final-oracle-sbm-01","7175140501b7af916a588bc1c56e1ccb","oracle","sbm","closed_world",21001,0.126
"row_identity","node_correspondence","ok","ok",FALSE,5,1,0,"8fa02039f19b3acf08d063b5d4ac6a03","final-oracle-sbm-01","7175140501b7af916a588bc1c56e1ccb","oracle","sbm","closed_world",21001,0.126
"source_only_classifier","target_classification","ok","ok",FALSE,5,1,0,"cc5c8673cedbd62843ae48683432f0aa","final-oracle-sbm-01","7175140501b7af916a588bc1c56e1ccb","oracle","sbm","closed_world",21001,0.126
"target_only_classifier","target_classification","ok","ok",FALSE,5,1,1,"ce8dcc6f6ab693c7e81ca06a7a8f558f","final-oracle-sbm-01","7175140501b7af916a588bc1c56e1ccb","oracle","sbm","closed_world",21001,0.126
"chance","node_correspondence","ok","ok",FALSE,5,1,0,"7ec32327917b8911f86db752b8c0d92b","final-oracle-sbm-01","7175140501b7af916a588bc1c56e1ccb","oracle","sbm","closed_world",21001,0.126
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,5,1,0,"9897a96e0db6420192a761323e6a536a","final-oracle-sbm-02","801d04df2032c12c3c70db6a9b7fcccb","oracle","sbm","closed_world",21002,0.155
"position_only","node_correspondence","ok","ok",FALSE,5,1,1,"e2d75d18a31fab2a51804e9dc38a132c","final-oracle-sbm-02","801d04df2032c12c3c70db6a9b7fcccb","oracle","sbm","closed_world",21002,0.155
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,5,1,1,"e2d75d18a31fab2a51804e9dc38a132c","final-oracle-sbm-02","801d04df2032c12c3c70db6a9b7fcccb","oracle","sbm","closed_world",21002,0.155
"anchor_only","node_correspondence","ok","ok",FALSE,5,0,0,"30ce334f69541d051021564d76cf5433","final-oracle-sbm-02","801d04df2032c12c3c70db6a9b7fcccb","oracle","sbm","closed_world",21002,0.155
"row_identity","node_correspondence","ok","ok",FALSE,5,1,0,"8fa02039f19b3acf08d063b5d4ac6a03","final-oracle-sbm-02","801d04df2032c12c3c70db6a9b7fcccb","oracle","sbm","closed_world",21002,0.155
"source_only_classifier","target_classification","ok","ok",FALSE,5,1,0,"7ade67a460d3a5c651560da38769b097","final-oracle-sbm-02","801d04df2032c12c3c70db6a9b7fcccb","oracle","sbm","closed_world",21002,0.155
"target_only_classifier","target_classification","ok","ok",FALSE,5,1,0.6,"4cd4affa8f624e0ebdf9191f16595519","final-oracle-sbm-02","801d04df2032c12c3c70db6a9b7fcccb","oracle","sbm","closed_world",21002,0.155
"chance","node_correspondence","ok","ok",FALSE,5,1,0.2,"b677ee0d3178e9dbbe2d56b3907172b4","final-oracle-sbm-02","801d04df2032c12c3c70db6a9b7fcccb","oracle","sbm","closed_world",21002,0.155
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,5,1,0,"fa853418e761549cb37c0f724605648f","final-oracle-geometric-01","c8f10951b3beb42380950e17b51d833e","oracle","geometric","closed_world",21003,0.0199999999999996
"position_only","node_correspondence","ok","ok",FALSE,5,1,1,"058a4d8020c61bed556f6b1ba96c0d66","final-oracle-geometric-01","c8f10951b3beb42380950e17b51d833e","oracle","geometric","closed_world",21003,0.0199999999999996
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,5,1,1,"058a4d8020c61bed556f6b1ba96c0d66","final-oracle-geometric-01","c8f10951b3beb42380950e17b51d833e","oracle","geometric","closed_world",21003,0.0199999999999996
