"protocol_version","case_id","split","tier","family","n_shared","n_private_1","n_private_2","attr_dim","n_anchors","label_fraction","edge_delete","edge_add","edge_rewire","weight_noise","weight_scale","directed","heterophily","misleading_fraction","position_jitter","rigid_transform","missing_attribute_fraction","attribute_noise","class_imbalance","private_classes","preprocessing_id","tuning_budget","seed"
"2.0.0","final-oracle-sbm-01","final","oracle","sbm",12,0,0,4,4,0.5,0,0,0,0,1,FALSE,0,0,0,TRUE,0,0,0,FALSE,"train_numeric_center_scale_v1",0,21001
"2.0.0","final-oracle-sbm-02","final","oracle","sbm",12,0,0,4,4,0.5,0,0,0,0,1,TRUE,0,0,0,TRUE,0,0,0,FALSE,"train_numeric_center_scale_v1",0,21002
"2.0.0","final-oracle-geometric-01","final","oracle","geometric",12,0,0,4,4,0.5,0,0,0,0,1,FALSE,0,0,0,TRUE,0,0,0,FALSE,"train_numeric_center_scale_v1",0,21003
"2.0.0","final-oracle-geometric-02","final","oracle","geometric",12,0,0,4,4,0.5,0,0,0,0,1,FALSE,0,0,0,TRUE,0,0,0,FALSE,"train_numeric_center_scale_v1",0,21004
"2.0.0","final-oracle-scale_free-01","final","oracle","scale_free",12,0,0,4,4,0.5,0,0,0,0,1,TRUE,0,0,0,TRUE,0,0,0,FALSE,"train_numeric_center_scale_v1",0,21005
"2.0.0","final-oracle-scale_free-02","final","oracle","scale_free",12,0,0,4,4,0.5,0,0,0,0,1,TRUE,0,0,0,TRUE,0,0,0,FALSE,"train_numeric_center_scale_v1",0,21006
"2.0.0","final-small-accuracy-sbm-01","final","small_accuracy","sbm",120,6,9,8,8,0.15,0.08,0.05,0.05,0.1,1.1,FALSE,0.05,0.05,0.04,TRUE,0.05,0.08,0.2,TRUE,"train_numeric_center_scale_v1",0,21007
"2.0.0","final-small-accuracy-sbm-02","final","small_accuracy","sbm",120,6,9,8,8,0.15,0.1,0.05,0.05,0.1,1.1,TRUE,0.05,0.05,0.04,TRUE,0.05,0.1,0.2,TRUE,"train_numeric_center_scale_v1",0,21008
"2.0.0","final-small-accuracy-sbm-03","final","small_accuracy","sbm",120,6,9,8,8,0.15,0.12,0.05,0.05,0.1,1.1,FALSE,0.05,0.05,0.04,TRUE,0.05,0.12,0.2,TRUE,"train_numeric_center_scale_v1",0,21009
"2.0.0","final-small-accuracy-geometric-01","final","small_accuracy","geometric",120,6,9,8,8,0.15,0.08,0.05,0.05,0.1,1.1,FALSE,0.05,0.05,0.04,TRUE,0.05,0.08,0.2,TRUE,"train_numeric_center_scale_v1",0,21010
"2.0.0","final-small-accuracy-geometric-02","final","small_accuracy","geometric",120,6,9,8,8,0.15,0.1,0.05,0.05,0.1,1.1,FALSE,0.05,0.05,0.04,TRUE,0.05,0.1,0.2,TRUE,"train_numeric_center_scale_v1",0,21011
"2.0.0","final-small-accuracy-geometric-03","final","small_accuracy","geometric",120,6,9,8,8,0.15,0.12,0.05,0.05,0.1,1.1,FALSE,0.05,0.05,0.04,TRUE,0.05,0.12,0.2,TRUE,"train_numeric_center_scale_v1",0,21012
"2.0.0","final-small-accuracy-scale_free-01","final","small_accuracy","scale_free",120,6,9,8,8,0.15,0.08,0.05,0.05,0.1,1.1,TRUE,0.05,0.05,0.04,TRUE,0.05,0.08,0.2,TRUE,"train_numeric_center_scale_v1",0,21013
"2.0.0","final-small-accuracy-scale_free-02","final","small_accuracy","scale_free",120,6,9,8,8,0.15,0.1,0.05,0.05,0.1,1.1,TRUE,0.05,0.05,0.04,TRUE,0.05,0.1,0.2,TRUE,"train_numeric_center_scale_v1",0,21014
"2.0.0","final-small-accuracy-scale_free-03","final","small_accuracy","scale_free",120,6,9,8,8,0.15,0.12,0.05,0.05,0.1,1.1,TRUE,0.05,0.05,0.04,TRUE,0.05,0.12,0.2,TRUE,"train_numeric_center_scale_v1",0,21015
"2.0.0","final-small-accuracy-sbm-closed-01","final","small_accuracy","sbm",120,0,0,8,8,0.15,0.08,0.05,0.05,0.1,1.1,FALSE,0.05,0.05,0.04,TRUE,0.05,0.08,0.2,FALSE,"train_numeric_center_scale_v1",0,21031
"2.0.0","final-small-accuracy-sbm-closed-02","final","small_accuracy","sbm",120,0,0,8,8,0.15,0.12,0.05,0.05,0.1,1.1,TRUE,0.05,0.05,0.04,TRUE,0.05,0.12,0.2,FALSE,"train_numeric_center_scale_v1",0,21032
"2.0.0","final-small-accuracy-geometric-closed-01","final","small_accuracy","geometric",120,0,0,8,8,0.15,0.08,0.05,0.05,0.1,1.1,FALSE,0.05,0.05,0.04,TRUE,0.05,0.08,0.2,FALSE,"train_numeric_center_scale_v1",0,21033
"2.0.0","final-small-accuracy-geometric-closed-02","final","small_accuracy","geometric",120,0,0,8,8,0.15,0.12,0.05,0.05,0.1,1.1,FALSE,0.05,0.05,0.04,TRUE,0.05,0.12,0.2,FALSE,"train_numeric_center_scale_v1",0,21034
"2.0.0","final-small-accuracy-scale_free-closed-01","final","small_accuracy","scale_free",120,0,0,8,8,0.15,0.08,0.05,0.05,0.1,1.1,TRUE,0.05,0.05,0.04,TRUE,0.05,0.08,0.2,FALSE,"train_numeric_center_scale_v1",0,21035
"2.0.0","final-small-accuracy-scale_free-closed-02","final","small_accuracy","scale_free",120,0,0,8,8,0.15,0.12,0.05,0.05,0.1,1.1,TRUE,0.05,0.05,0.04,TRUE,0.05,0.12,0.2,FALSE,"train_numeric_center_scale_v1",0,21036
