"case_id","method_id","parameter_set_id","parameter_set_hash","parameters","intended_to_run","applicability_code","wall_clock_budget_sec","parameter_search_budget","provenance"
"final-oracle-sbm-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",TRUE,"pending",30,0,"frozen_before_final_execution"
"final-oracle-sbm-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",TRUE,"pending",30,0,"frozen_before_final_execution"
"final-oracle-geometric-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",TRUE,"pending",30,0,"frozen_before_final_execution"
"final-oracle-geometric-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",TRUE,"pending",30,0,"frozen_before_final_execution"
"final-oracle-scale_free-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",TRUE,"pending",30,0,"frozen_before_final_execution"
"final-oracle-scale_free-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",TRUE,"pending",30,0,"frozen_before_final_execution"
"final-small-accuracy-sbm-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",120,0,"frozen_before_final_execution"
"final-small-accuracy-sbm-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",120,0,"frozen_before_final_execution"
"final-small-accuracy-sbm-03","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",120,0,"frozen_before_final_execution"
"final-small-accuracy-geometric-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",120,0,"frozen_before_final_execution"
"final-small-accuracy-geometric-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",120,0,"frozen_before_final_execution"
"final-small-accuracy-geometric-03","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",120,0,"frozen_before_final_execution"
"final-small-accuracy-scale_free-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",120,0,"frozen_before_final_execution"
"final-small-accuracy-scale_free-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",120,0,"frozen_before_final_execution"
"final-small-accuracy-scale_free-03","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",120,0,"frozen_before_final_execution"
"final-small-accuracy-sbm-closed-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",TRUE,"pending",120,0,"frozen_before_final_execution"
"final-small-accuracy-sbm-closed-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",TRUE,"pending",120,0,"frozen_before_final_execution"
"final-small-accuracy-geometric-closed-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",TRUE,"pending",120,0,"frozen_before_final_execution"
"final-small-accuracy-geometric-closed-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",TRUE,"pending",120,0,"frozen_before_final_execution"
"final-small-accuracy-scale_free-closed-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",TRUE,"pending",120,0,"frozen_before_final_execution"
"final-small-accuracy-scale_free-closed-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",TRUE,"pending",120,0,"frozen_before_final_execution"
