"method","scenario","profile","seed","runtime_sec","error","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_side_information_quality","scenario_overlap","scenario_n_views","scenario_n_samples","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","max_abs_latent_cor","centroid_acc","n_rows","n_cols","fidelity_passed","max_rel_residual","max_b_orth_offdiag","eigensolver"
"kema_linear_label","linear_affine","full",1,0.218,NA,"feature","linear","labels","class_labels","clean","full",3,60,"easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.959130237440655,1,60,2,TRUE,1.62852046756991e-15,2.36887632500532e-15,"eigencore_dense_full"
"kema_rbf_full_label","linear_affine","full",1,0.306,NA,"feature","linear","labels","class_labels","clean","full",3,60,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.237156914306524,0.616666666666667,60,2,TRUE,1.0335351251015e-07,2.77018110950894e-14,"eigencore_dense_full"
"kema_rbf_reduced_label","linear_affine","full",1,0.0640000000000001,NA,"feature","linear","labels","class_labels","clean","full",3,60,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.745171293460372,0.583333333333333,60,2,TRUE,3.50477257094251e-07,1.76539270693003e-13,"eigencore_dense_full"
"kema_linear_label","linear_affine","full",2,0.0980000000000008,NA,"feature","linear","labels","class_labels","clean","full",3,60,"easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.99860598004045,1,60,2,TRUE,3.13050799485599e-15,2.75066997940707e-15,"eigencore_dense_full"
"kema_rbf_full_label","linear_affine","full",2,0.121,NA,"feature","linear","labels","class_labels","clean","full",3,60,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.389540162239435,0.733333333333333,60,2,TRUE,5.88423073255571e-07,6.93776178659644e-14,"eigencore_dense_full"
"kema_rbf_reduced_label","linear_affine","full",2,0.100000000000001,NA,"feature","linear","labels","class_labels","clean","full",3,60,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.850621245903122,0.916666666666667,60,2,TRUE,8.87188672211282e-07,2.66987692971856e-14,"eigencore_dense_full"
"kema_linear_label","linear_affine","full",3,0.0820000000000007,NA,"feature","linear","labels","class_labels","clean","full",3,60,"easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.978965599958494,1,60,2,TRUE,5.05604847457604e-15,6.64141489723503e-16,"eigencore_dense_full"
"kema_rbf_full_label","linear_affine","full",3,0.0489999999999995,NA,"feature","linear","labels","class_labels","clean","full",3,60,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.848900962586714,1,60,2,TRUE,5.24285072525663e-07,8.78896843361149e-14,"eigencore_dense_full"
"kema_rbf_reduced_label","linear_affine","full",3,0.0529999999999999,NA,"feature","linear","labels","class_labels","clean","full",3,60,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.902087922954333,1,60,2,TRUE,7.02434100442903e-07,3.52177482849611e-14,"eigencore_dense_full"
"kema_linear_label","isometric_curve","full",1,0.0410000000000004,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,50,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.996731274269007,0.96,50,2,TRUE,5.64973678775323e-14,1.28529747643818e-14,"eigencore_dense_full"
"kema_rbf_full_label","isometric_curve","full",1,0.0499999999999998,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,50,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.843310185056025,0.88,50,2,TRUE,5.95929320899014e-07,4.65277080257227e-15,"eigencore_dense_full"
"kema_rbf_reduced_label","isometric_curve","full",1,0.048,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,50,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.77627408613793,0.74,50,2,TRUE,4.5416691213597e-07,5.40758857105651e-15,"eigencore_dense_full"
"kema_linear_label","isometric_curve","full",2,0.0499999999999998,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,50,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.999713185766209,1,50,2,TRUE,8.0695677732269e-15,5.21674247707625e-16,"eigencore_dense_full"
"kema_rbf_full_label","isometric_curve","full",2,0.0499999999999998,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,50,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.800527944590421,0.98,50,2,TRUE,8.8871508075222e-07,1.41454843804244e-14,"eigencore_dense_full"
"kema_rbf_reduced_label","isometric_curve","full",2,0.0510000000000002,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,50,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.333010210407503,0.74,50,2,TRUE,5.05651457457739e-08,6.94141560490104e-15,"eigencore_dense_full"
"kema_linear_label","isometric_curve","full",3,0.0419999999999998,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,50,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.997549358985276,1,50,2,TRUE,4.43858787942123e-14,3.42010992583359e-15,"eigencore_dense_full"
"kema_rbf_full_label","isometric_curve","full",3,0.0540000000000003,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,50,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.792648625531441,0.58,50,2,TRUE,7.80236481039849e-07,8.77333486944645e-15,"eigencore_dense_full"
"kema_rbf_reduced_label","isometric_curve","full",3,0.0780000000000003,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,50,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.706812867685694,0.8,50,2,TRUE,8.18234932535824e-07,1.085936160595e-15,"eigencore_dense_full"
