"method","scenario","profile","seed","runtime_sec","error","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_side_information_quality","scenario_overlap","scenario_n_views","scenario_n_samples","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","max_abs_latent_cor","centroid_acc","n_rows","n_cols","fidelity_passed","max_rel_residual","max_b_orth_offdiag","eigensolver"
"kema_linear_label","linear_affine","fast",1,0.169,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.99849319573381,1,20,2,TRUE,1.14628399550377e-15,1.75510738975798e-15,"eigencore_dense_full"
"kema_rbf_full_label","linear_affine","fast",1,0.325,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.317425945254901,0.55,20,2,TRUE,9.54905681931533e-07,3.53724441409733e-14,"eigencore_dense_full"
"kema_rbf_reduced_label","linear_affine","fast",1,0.0410000000000004,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.1333282217832,0.5,20,2,TRUE,5.25017151274488e-07,1.96411492478226e-14,"eigencore_dense_full"
"kema_linear_label","linear_affine","fast",2,0.0360000000000005,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.979409502063757,0.9,20,2,TRUE,8.15205458297787e-16,7.1270719049531e-16,"eigencore_dense_full"
"kema_rbf_full_label","linear_affine","fast",2,0.0369999999999999,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.848580321170084,1,20,2,TRUE,9.43796978658578e-07,1.427143754002e-14,"eigencore_dense_full"
"kema_rbf_reduced_label","linear_affine","fast",2,0.0409999999999995,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.802775160092722,1,20,2,TRUE,4.73389925854866e-08,1.02757287672475e-14,"eigencore_dense_full"
"kema_linear_label","linear_affine","fast",3,0.048,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.985383722610706,1,20,2,TRUE,3.57906287039504e-15,7.17708919658992e-16,"eigencore_dense_full"
"kema_rbf_full_label","linear_affine","fast",3,0.0369999999999999,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.949800539314134,1,20,2,TRUE,8.00380458479141e-07,6.53607155052512e-14,"eigencore_dense_full"
"kema_rbf_reduced_label","linear_affine","fast",3,0.0350000000000001,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.949942018231477,1,20,2,TRUE,1.15036511660856e-07,5.9119721520239e-14,"eigencore_dense_full"
"kema_linear_label","isometric_curve","fast",1,0.0659999999999998,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.990137617823145,1,25,2,TRUE,8.81012060220466e-15,1.1680299694401e-14,"eigencore_dense_full"
