"method","scenario","profile","n_runs","n_success","n_errors","error_rate","runtime_sec_mean","runtime_sec_sd","max_abs_latent_cor_mean","max_abs_latent_cor_sd","centroid_acc_mean","centroid_acc_sd","max_rel_residual_mean","max_rel_residual_sd","max_b_orth_offdiag_mean","max_b_orth_offdiag_sd"
"kema_linear_label","linear_affine","fast",3,3,0,0,0.0843333333333335,0.0735685621263139,0.987762140136091,0.00976163374988547,0.966666666666667,0.0577350269189626,1.8468507747322e-15,1.5092456088126e-15,1.06184116663743e-15,6.00391369369623e-16
"kema_rbf_full_label","linear_affine","fast",3,3,0,0,0.133,0.166276877526612,0.705268935246373,0.339673404617474,0.85,0.259807621135332,8.99694373023084e-07,8.61875341254918e-08,3.83348657287482e-14,2.56731481708019e-14
"kema_rbf_reduced_label","linear_affine","fast",3,3,0,0,0.039,0.00346410161513763,0.6286818000358,0.435253830137483,0.833333333333333,0.288675134594813,2.2913088517361e-07,2.58470985552691e-07,2.96788665117697e-14,2.59229769300668e-14
"kema_linear_label","isometric_curve","fast",3,3,0,0,0.0493333333333335,0.0152752523165191,0.992120901690654,0.0068259197576235,1,0,1.1034427477388e-13,1.5769662506693e-13,6.42991623255391e-14,9.90317673787836e-14
"kema_rbf_full_label","isometric_curve","fast",3,3,0,0,0.071,0.0291376045686675,0.534669922653084,0.24029083770418,0.813333333333333,0.122202018532156,6.11157431083198e-07,2.79335274579262e-07,2.33578252188894e-14,3.29020935203601e-14
"kema_rbf_reduced_label","isometric_curve","fast",3,3,0,0,0.0693333333333334,0.028041635710731,0.392614696268759,0.434553391886141,0.72,0.222710574513201,1.40235301855428e-07,2.16653963268767e-07,1.74766452351071e-15,4.4506355644976e-16
"kema_linear_label","hard_nonisometric","fast",3,3,0,0,0.0396666666666669,0.00404145188432745,0.990763391149282,0.00440912825781118,0.893333333333333,0.023094010767585,5.42773788378271e-13,3.10394155979961e-13,6.26934244001401e-14,6.51539014919878e-14
"kema_rbf_full_label","hard_nonisometric","fast",3,3,0,0,0.0529999999999999,0.00818535277187198,0.883982396089299,0.00743519391526792,0.986666666666667,0.0230940107675851,1.04939339723143e-12,1.80038307130498e-12,7.52555135339687e-14,1.04983773482041e-13
"kema_rbf_reduced_label","hard_nonisometric","fast",3,3,0,0,0.0450000000000002,0.0130000000000002,0.871073664807975,0.0134611364349942,0.973333333333333,0.023094010767585,1.09152903874697e-14,2.10587805248074e-15,1.25501527884113e-15,5.01665365550007e-16
"kema_linear_label","noisy_label_shift","fast",3,3,0,0,0.0693333333333334,0.0508166639335301,0.986084135975782,0.0122821340363508,0.875,0.150231303144333,4.79499016576693e-16,2.13761730000442e-16,6.21314774238213e-16,7.26691630490194e-16
"kema_rbf_full_label","noisy_label_shift","fast",3,3,0,0,0.0739999999999992,0.0564712316139821,0.284465636104265,0.332966312401965,0.569444444444444,0.0636468846521644,5.95232672408865e-07,1.67447985442076e-07,1.40226647210317e-14,7.55237483324593e-15
"kema_rbf_reduced_label","noisy_label_shift","fast",3,3,0,0,0.0406666666666666,0.00503322295684626,0.281917632173772,0.319716001797196,0.583333333333333,0.0833333333333333,4.64133743355422e-07,3.4090346627689e-07,2.89534039147009e-14,2.49058255345604e-14
