"method","supervision","runtime_sec","note","ncomp","identity_mse","holdout_identity_mse","geometry_spearman","condition_knn_acc","holdout_condition_knn_acc","scenario","rep","ok","error"
"global_geo","id",0.044,NA,8,0.0506627073698473,0.0548014050320115,0.788499722374242,0.895833333333333,0.916666666666667,"clean",1,TRUE,NA
"global_geo","condition",0.144,NA,8,0.0508499646847476,0.050116987209678,0.812538081153961,0.895833333333333,0.895833333333333,"clean",1,TRUE,NA
"kema","id",0.351,NA,8,0.000168603771673084,0.000330512591042405,0.15320302920134,0.5,0.458333333333333,"clean",1,TRUE,NA
"kema","condition",0.461,NA,8,0.0002829896720005,0.00030871689257007,0.194315053488275,0.9,0.6875,"clean",1,TRUE,NA
"lra","id",0.194,NA,8,0.0451372200501558,0.223983984136456,0.551066281945034,0.933333333333333,0.958333333333333,"clean",1,TRUE,NA
"lra","condition",0.249,NA,8,0.0624286833730661,0.019155885829225,0.420851186020837,0.983333333333333,0.979166666666667,"clean",1,TRUE,NA
"ssma","id",0.0860000000000003,NA,8,0.00426748303182477,0.00457691017899598,0.906615231531638,0.929166666666667,0.979166666666667,"clean",1,TRUE,NA
"ssma","condition",0.201,NA,8,0.00533442015280627,0.00506749891572213,0.85022587724785,0.933333333333333,0.979166666666667,"clean",1,TRUE,NA
"gpca","id",0.0360000000000005,NA,8,0.133712058923183,0.0862452138787503,0.945016148134676,0.954166666666667,1,"clean",1,TRUE,NA
"gpca","condition",0.116,NA,8,0.273526834174363,0.275554994544765,0.797189975055229,0.979166666666667,0.979166666666667,"clean",1,TRUE,NA
"uot","none",0.101,NA,8,0.336337166339254,0.311345322895447,0.971679737762504,0.958333333333333,1,"clean",1,TRUE,NA
"uot_hks","none",0.0970000000000004,NA,8,0.336054888285856,0.310673343371301,0.971513687113977,0.958333333333333,1,"clean",1,TRUE,NA
"ot_procrustes","none",0.313,NA,8,0.50157422345663,0.530903499242552,0.882173712287115,0.941666666666667,1,"clean",1,TRUE,NA
"multiscale","id",0.0519999999999996,NA,8,0.00424357119819513,0.00454715290468943,0.906895653975594,0.9375,0.979166666666667,"clean",1,TRUE,NA
"multiscale","condition",0.0720000000000001,NA,8,0.00582531139813838,0.00549376816076077,0.847126619956792,0.941666666666667,0.979166666666667,"clean",1,TRUE,NA
"multiscale","none",0.0219999999999994,NA,8,0.00437933525828703,0.00451245695385543,0.912920458017414,0.920833333333333,0.979166666666667,"clean",1,TRUE,NA
"spectral_mnn","id",0.0780000000000003,NA,8,0.0304441126848874,0.0342269447639168,0.51904645943915,0.9375,1,"clean",1,TRUE,NA
"spectral_mnn","condition",0.114,NA,8,0.149266597170545,0.13789857550152,0.518766513504199,0.8875,0.9375,"clean",1,TRUE,NA
"spectral_mnn","none",0.0190000000000001,NA,8,0.176558369474801,0.183804883375443,0.519392785144824,0.770833333333333,0.791666666666667,"clean",1,TRUE,NA
"cone_multi","none",0.0570000000000004,NA,8,0.0314233893736222,0.0388336224692936,0.434641019063199,0.933333333333333,0.979166666666667,"clean",1,TRUE,NA
"grasp_multi","none",1.547,NA,8,0.147017459950237,0.147330450398041,0.0507382471370438,0.5375,0.5,"clean",1,TRUE,NA
"global_geo","id",0.0199999999999996,NA,8,0.0510869736077375,0.0525881454860602,0.862616337078166,0.916666666666667,0.93452380952381,"sparse_supervision",1,TRUE,NA
"global_geo","condition",0.024,NA,8,0.0513605859526148,0.0511933405231542,0.902210131037555,0.933333333333333,0.904761904761905,"sparse_supervision",1,TRUE,NA
"kema","id",0.321,NA,8,0.000256046886889315,0.000315598792607926,0.189624371475083,0.475,0.535714285714286,"sparse_supervision",1,TRUE,NA
"kema","condition",0.25,NA,8,0.000297142096421224,0.000318474540898285,0.0863319373825183,0.620833333333333,0.547619047619048,"sparse_supervision",1,TRUE,NA
"lra","id",0.178,NA,8,0.0504448995311557,0.0717625086573565,0.763057400227891,0.9,0.898809523809524,"sparse_supervision",1,TRUE,NA
"lra","condition",0.155,NA,8,0.0628843241614408,0.065746838384212,0.515334647096169,0.954166666666667,0.982142857142857,"sparse_supervision",1,TRUE,NA
"ssma","id",0.0170000000000003,NA,8,0.00485251706440284,0.00512902602393061,0.872805466646188,0.9375,0.958333333333333,"sparse_supervision",1,TRUE,NA
"ssma","condition",0.0230000000000006,NA,8,0.0056840448119598,0.00586564598597626,0.833405918242608,0.941666666666667,0.946428571428571,"sparse_supervision",1,TRUE,NA
