"method","supervision","runtime_sec","note","ncomp","identity_mse","holdout_identity_mse","geometry_spearman","condition_knn_acc","holdout_condition_knn_acc","scenario","rep","ok","error"
"global_geo","id",0.052,NA,8,0.0506627073698473,0.0548014050320115,0.788499722374242,0.895833333333333,0.916666666666667,"clean",1,TRUE,NA
"global_geo","condition",0.142,NA,8,0.0508499646847476,0.050116987209678,0.812538081153961,0.895833333333333,0.895833333333333,"clean",1,TRUE,NA
"kema","id",0.249,NA,8,0.0591406905074528,0.0685075370932911,0.150831818851695,0.625,0.5625,"clean",1,TRUE,NA
"kema","condition",0.223,NA,8,0.607613875599977,0.756518543699264,0.175735486927889,0.754166666666667,0.5625,"clean",1,TRUE,NA
"lra","id",0.185,NA,8,0.0451372200501558,0.223983984136456,0.551066281945034,0.933333333333333,0.958333333333333,"clean",1,TRUE,NA
"lra","condition",0.214,NA,8,0.0624286833730661,0.019155885829225,0.420851186020837,0.983333333333333,0.979166666666667,"clean",1,TRUE,NA
"ssma","id",0.0640000000000001,NA,8,0.00426748303182477,0.00457691017899598,0.906615231531638,0.929166666666667,0.979166666666667,"clean",1,TRUE,NA
"ssma","condition",0.101,NA,8,0.00533442015280627,0.00506749891572213,0.85022587724785,0.933333333333333,0.979166666666667,"clean",1,TRUE,NA
"gpca","id",0.0399999999999996,NA,8,0.133712058923183,0.0862452138787503,0.945016148134676,0.954166666666667,1,"clean",1,TRUE,NA
"gpca","condition",0.119,NA,8,0.273526834174363,0.275554994544765,0.797189975055229,0.979166666666667,0.979166666666667,"clean",1,TRUE,NA
"uot","none",0.103,NA,8,0.336337166339254,0.311345322895447,0.971679737762504,0.958333333333333,1,"clean",1,TRUE,NA
"uot_hks","none",0.0940000000000003,NA,8,0.336054888285856,0.310673343371301,0.971513687113977,0.958333333333333,1,"clean",1,TRUE,NA
"ot_procrustes","none",0.316999999999999,NA,8,0.50157422345663,0.530903499242552,0.882173712287115,0.941666666666667,1,"clean",1,TRUE,NA
"multiscale","id",0.0579999999999998,NA,8,0.00424357119819513,0.00454715290468943,0.906895653975594,0.9375,0.979166666666667,"clean",1,TRUE,NA
"multiscale","condition",0.0759999999999996,NA,8,0.00582531139813838,0.00549376816076077,0.847126619956792,0.941666666666667,0.979166666666667,"clean",1,TRUE,NA
"multiscale","none",0.0170000000000003,NA,8,0.00437933525828703,0.00451245695385543,0.912920458017414,0.920833333333333,0.979166666666667,"clean",1,TRUE,NA
"spectral_mnn","id",0.0830000000000002,NA,8,0.0304441126848874,0.0342269447639168,0.51904645943915,0.9375,1,"clean",1,TRUE,NA
"spectral_mnn","condition",0.131,NA,8,0.149266597170545,0.13789857550152,0.518766513504199,0.8875,0.9375,"clean",1,TRUE,NA
"spectral_mnn","none",0.0199999999999996,NA,8,0.176558369474801,0.183804883375443,0.519392785144824,0.770833333333333,0.791666666666667,"clean",1,TRUE,NA
"cone_multi","none",0.0520000000000005,NA,8,0.0314233893736222,0.0388336224692936,0.434641019063199,0.933333333333333,0.979166666666667,"clean",1,TRUE,NA
"grasp_multi","none",1.617,NA,8,0.147017459950237,0.147330450398041,0.0507382471370438,0.5375,0.5,"clean",1,TRUE,NA
"global_geo","id",0.0209999999999999,NA,8,0.0510869736077375,0.0525881454860602,0.862616337078166,0.916666666666667,0.93452380952381,"sparse_supervision",1,TRUE,NA
"global_geo","condition",0.0249999999999995,NA,8,0.0513605859526148,0.0511933405231542,0.902210131037555,0.933333333333333,0.904761904761905,"sparse_supervision",1,TRUE,NA
"kema","id",0.0940000000000003,NA,8,0.0830714347164742,0.0722743444323046,0.0439911876587144,0.6,0.553571428571429,"sparse_supervision",1,TRUE,NA
"kema","condition",0.0880000000000001,NA,8,0.598961086778108,0.603219260567559,0.103348338271058,0.579166666666667,0.535714285714286,"sparse_supervision",1,TRUE,NA
"lra","id",0.174,NA,8,0.0504448995311557,0.0717625086573565,0.763057400227891,0.9,0.898809523809524,"sparse_supervision",1,TRUE,NA
"lra","condition",0.163,NA,8,0.0628843241614408,0.065746838384212,0.515334647096169,0.954166666666667,0.982142857142857,"sparse_supervision",1,TRUE,NA
"ssma","id",0.0170000000000003,NA,8,0.00485251706440284,0.00512902602393061,0.872805466646188,0.9375,0.958333333333333,"sparse_supervision",1,TRUE,NA
"ssma","condition",0.0300000000000002,NA,8,0.0056840448119598,0.00586564598597626,0.833405918242608,0.941666666666667,0.946428571428571,"sparse_supervision",1,TRUE,NA
"gpca","id",0.0150000000000006,NA,8,0.127073262275918,0.111202145397221,0.877303521129893,0.945833333333333,0.946428571428571,"sparse_supervision",1,TRUE,NA
"gpca","condition",0.0199999999999996,NA,8,0.230590293228255,0.203163359883729,0.671923605792296,0.975,0.922619047619048,"sparse_supervision",1,TRUE,NA
"uot","none",0.0309999999999997,NA,8,0.326700945751144,0.304327350078278,0.972262505614082,0.958333333333333,0.946428571428571,"sparse_supervision",1,TRUE,NA
"uot_hks","none",0.0439999999999996,NA,8,0.326250570586256,0.304419426773849,0.972057616756169,0.958333333333333,0.946428571428571,"sparse_supervision",1,TRUE,NA
"ot_procrustes","none",0.32,NA,8,0.497269996241004,0.473085811468356,0.881890104116153,0.945833333333333,0.880952380952381,"sparse_supervision",1,TRUE,NA
"multiscale","id",0.0149999999999997,NA,8,0.00495144400267569,0.00523688894207603,0.87603995628028,0.941666666666667,0.958333333333333,"sparse_supervision",1,TRUE,NA
"multiscale","condition",0.0240000000000009,NA,8,0.00545529361470362,0.00566250289598307,0.840082656324512,0.945833333333333,0.94047619047619,"sparse_supervision",1,TRUE,NA
"multiscale","none",0.0280000000000005,NA,8,0.00439129307173705,0.00461695266463084,0.914879135924658,0.916666666666667,0.946428571428571,"sparse_supervision",1,TRUE,NA
"spectral_mnn","id",0.0150000000000006,NA,8,0.0337055006677524,0.0371840987005579,0.518347514027102,0.945833333333333,0.970238095238095,"sparse_supervision",1,TRUE,NA
"spectral_mnn","condition",0.0220000000000002,NA,8,0.205632398772412,0.202071700090477,0.518140813572968,0.704166666666667,0.696428571428571,"sparse_supervision",1,TRUE,NA
"spectral_mnn","none",0.0190000000000001,NA,8,0.213170954545293,0.207047108788947,0.517487510472693,0.733333333333333,0.69047619047619,"sparse_supervision",1,TRUE,NA
"cone_multi","none",0.0310000000000006,NA,8,0.0312477061892131,0.0318894927811704,0.434180439960448,0.941666666666667,0.958333333333333,"sparse_supervision",1,TRUE,NA
"grasp_multi","none",1.399,NA,8,0.455625224463956,0.471636322942616,0.0318705571691261,0.445833333333333,0.44047619047619,"sparse_supervision",1,TRUE,NA
"global_geo","id",0.0109999999999992,NA,8,0.0520859660530423,0.0606307330867906,0.807230283090172,0.870833333333333,0.895833333333333,"shifted_noisy",1,TRUE,NA
"global_geo","condition",0.0120000000000005,NA,8,0.0522525305194509,0.0520685779932312,0.836058787753915,0.929166666666667,0.9375,"shifted_noisy",1,TRUE,NA
"kema","id",0.093,NA,8,0.0823539937314358,0.0998549017107622,0.159993241330131,0.858333333333333,0.875,"shifted_noisy",1,TRUE,NA
"kema","condition",0.0909999999999993,NA,8,0.615171603683775,0.772401044334197,0.361661711689232,0.920833333333333,0.916666666666667,"shifted_noisy",1,TRUE,NA
"lra","id",0.151,NA,8,0.0426215764247559,0.211128501797454,0.570826815038109,0.920833333333333,0.916666666666667,"shifted_noisy",1,TRUE,NA
"lra","condition",0.164999999999999,NA,8,0.0649863397840831,0.0922742914345151,0.432624453614891,0.970833333333333,0.958333333333333,"shifted_noisy",1,TRUE,NA
"ssma","id",0.0129999999999999,NA,8,0.00449107597170651,0.00506225073805684,0.90620960726555,0.895833333333333,0.916666666666667,"shifted_noisy",1,TRUE,NA
"ssma","condition",0.0150000000000006,NA,8,0.00564924830123934,0.00593850454229267,0.852134371493197,0.9125,0.9375,"shifted_noisy",1,TRUE,NA
"gpca","id",0.00699999999999967,NA,8,0.137862848384781,0.109998032801999,0.943820614928318,0.925,0.958333333333333,"shifted_noisy",1,TRUE,NA
"gpca","condition",0.0299999999999994,NA,8,0.288754831606644,0.27144317469986,0.782846118340592,0.958333333333333,0.958333333333333,"shifted_noisy",1,TRUE,NA
"uot","none",0.0500000000000007,"uot_metric_guardrail_retune;uot_metric_guardrail_unstable",8,11.6392785616478,11.3719891690273,0.840322156545236,0.570833333333333,0.583333333333333,"shifted_noisy",1,TRUE,NA
"uot_hks","none",0.0660000000000007,"uot_hks_metric_guardrail_retune;uot_hks_metric_guardrail_unstable",8,11.6434736494764,11.3828878911923,0.840277727626441,0.566666666666667,0.583333333333333,"shifted_noisy",1,TRUE,NA
"ot_procrustes","none",0.499000000000001,NA,8,4.87436614820628,4.95786307381248,0.877131104731772,0.804166666666667,0.916666666666667,"shifted_noisy",1,TRUE,NA
"multiscale","id",0.0150000000000006,NA,8,0.00452019849588039,0.00509718758606507,0.905989003244585,0.895833333333333,0.916666666666667,"shifted_noisy",1,TRUE,NA
"multiscale","condition",0.016,NA,8,0.00569599738759184,0.00601533491852396,0.852870781997965,0.9125,0.9375,"shifted_noisy",1,TRUE,NA
"multiscale","none",0.016,NA,8,0.00602519867081911,0.00632131863915458,0.880533485512994,0.895833333333333,0.9375,"shifted_noisy",1,TRUE,NA
"spectral_mnn","id",0.0140000000000011,NA,8,0.0459935059513593,0.0518699582622482,0.543193611474315,0.929166666666667,0.958333333333333,"shifted_noisy",1,TRUE,NA
"spectral_mnn","condition",0.0190000000000001,NA,8,0.162388076246464,0.174716184426104,0.542766036229534,0.908333333333333,0.9375,"shifted_noisy",1,TRUE,NA
"spectral_mnn","none",0.0190000000000001,NA,8,0.192456438498621,0.193820672629145,0.540606800258115,0.858333333333333,0.916666666666667,"shifted_noisy",1,TRUE,NA
"cone_multi","none",0.0190000000000001,NA,8,0.055638199951386,0.056994072243468,0.43020520902785,0.920833333333333,0.958333333333333,"shifted_noisy",1,TRUE,NA
"grasp_multi","none",1.316,NA,8,6.40794898171846,4.01029642456075,0.122184180856573,0.7375,0.8125,"shifted_noisy",1,TRUE,NA
"global_geo","id",NA,NA,NA,NA,NA,NA,NA,NA,"gaussian_classes",1,FALSE,"Global graph is disconnected for one or more landmarks. Add correspondences or increase graph connectivity."
"global_geo","condition",NA,NA,NA,NA,NA,NA,NA,NA,"gaussian_classes",1,FALSE,"Global graph is disconnected for one or more landmarks. Add correspondences or increase graph connectivity."
"kema","id",0.174,NA,8,0.0259676283059957,0.0150640243717004,0.0878098496819182,0.972916666666667,0.913461538461538,"gaussian_classes",1,TRUE,NA
"kema","condition",0.16,NA,8,0.272311006481753,0.3180050390527,0.329691142095152,0.970833333333333,0.794871794871795,"gaussian_classes",1,TRUE,NA
"lra","id",2.104,NA,8,0.00012875589130557,0.000415305674111567,0.495737700717298,1,0.967948717948718,"gaussian_classes",1,TRUE,NA
"lra","condition",2.132,NA,8,0.0205714852698109,0.0233996214169727,0.378470386036142,0.997916666666667,1,"gaussian_classes",1,TRUE,NA
"ssma","id",0.0180000000000007,NA,8,0.00196687896255737,0.00213160777050408,0.828417002326566,1,1,"gaussian_classes",1,TRUE,NA
"ssma","condition",0.0190000000000019,NA,8,0.00197645229600167,0.00205260316619256,0.850006299474994,1,1,"gaussian_classes",1,TRUE,NA
"gpca","id",0.0129999999999981,NA,8,1.11777713346768,0.994378418628961,0.938917102047663,1,1,"gaussian_classes",1,TRUE,NA
"gpca","condition",0.0249999999999986,NA,8,1.97009093638145,1.8244107275716,0.742051020664372,1,0.926282051282051,"gaussian_classes",1,TRUE,NA
"uot","none",0.195,"uot_metric_guardrail_retune;uot_metric_guardrail_unstable",8,87.2827463042016,94.7252208260074,0.633907653534077,0.764583333333333,0.71474358974359,"gaussian_classes",1,TRUE,NA
"uot_hks","none",0.212999999999997,"uot_hks_metric_guardrail_retune;uot_hks_metric_guardrail_unstable",8,87.2828867264123,94.7254717402885,0.633907266772781,0.764583333333333,0.71474358974359,"gaussian_classes",1,TRUE,NA
"ot_procrustes","none",1.033,NA,8,0.207807273624172,0.198269349815906,0.480899632354546,0.995833333333333,0.967948717948718,"gaussian_classes",1,TRUE,NA
"multiscale","id",0.0199999999999996,NA,8,0.0019673179587184,0.00213161236454164,0.830025441100756,1,1,"gaussian_classes",1,TRUE,NA
"multiscale","condition",0.0210000000000008,NA,8,0.00197778335042372,0.00205575164773003,0.845491228141021,1,1,"gaussian_classes",1,TRUE,NA
"multiscale","none",0.0229999999999997,NA,8,0.00206836144359316,0.00214962197747565,0.837324550073472,1,1,"gaussian_classes",1,TRUE,NA
