"method","scenario_family","scenario","structure","n","d","noise_sd","permute_fraction","n_anchors","rep","generation_seed","decode_mode","runtime_sec","top1_accuracy","coverage","error"
"token_ot_graph_align","graph","ring_50_1","ring",50,3,0.01,1,10,1,11034,"native",0.254,0.96,1,NA
"fpgw","graph","ring_50_1","ring",50,3,0.01,1,10,1,11034,"native",0.0419999999999998,1,1,NA
"cone_align","graph","ring_50_1","ring",50,3,0.01,1,10,1,11034,"native",0.0489999999999999,1,1,NA
"grasp","graph","ring_50_1","ring",50,3,0.01,1,10,1,11034,"native",0.0980000000000003,1,1,NA
"parrot","graph","ring_50_1","ring",50,3,0.01,1,10,1,11034,"native",0.12,0.36,1,NA
"token_ot_graph_align","graph","ring_50_2","ring",50,3,0.01,1,10,2,11051,"native",0.107,1,1,NA
"fpgw","graph","ring_50_2","ring",50,3,0.01,1,10,2,11051,"native",0.108,1,1,NA
"cone_align","graph","ring_50_2","ring",50,3,0.01,1,10,2,11051,"native",0.0420000000000003,1,1,NA
"grasp","graph","ring_50_2","ring",50,3,0.01,1,10,2,11051,"native",0.0949999999999998,0.26,1,NA
"parrot","graph","ring_50_2","ring",50,3,0.01,1,10,2,11051,"native",0.181,0.38,1,NA
"token_ot_graph_align","graph","ring_50_3","ring",50,3,0.01,1,10,3,11068,"native",0.0339999999999998,1,1,NA
"fpgw","graph","ring_50_3","ring",50,3,0.01,1,10,3,11068,"native",0.0289999999999999,1,1,NA
"cone_align","graph","ring_50_3","ring",50,3,0.01,1,10,3,11068,"native",0.0089999999999999,1,1,NA
"grasp","graph","ring_50_3","ring",50,3,0.01,1,10,3,11068,"native",0.0139999999999998,0.04,1,NA
"parrot","graph","ring_50_3","ring",50,3,0.01,1,10,3,11068,"native",0.101,0.46,1,NA
"token_ot_graph_align","graph","ring_100_1","ring",100,3,0.01,1,10,1,12043,"native",0.0379999999999998,0.96,1,NA
"fpgw","graph","ring_100_1","ring",100,3,0.01,1,10,1,12043,"native",0.048,1,1,NA
"cone_align","graph","ring_100_1","ring",100,3,0.01,1,10,1,12043,"native",0.0140000000000002,1,1,NA
"grasp","graph","ring_100_1","ring",100,3,0.01,1,10,1,12043,"native",0.0219999999999998,0,1,NA
"parrot","graph","ring_100_1","ring",100,3,0.01,1,10,1,12043,"native",0.1,0.27,1,NA
"token_ot_graph_align","graph","ring_100_2","ring",100,3,0.01,1,10,2,12060,"native",0.0450000000000004,0.98,1,NA
"fpgw","graph","ring_100_2","ring",100,3,0.01,1,10,2,12060,"native",0.0539999999999998,1,1,NA
"cone_align","graph","ring_100_2","ring",100,3,0.01,1,10,2,12060,"native",0.0110000000000001,0.41,1,NA
"grasp","graph","ring_100_2","ring",100,3,0.01,1,10,2,12060,"native",0.0249999999999999,0,1,NA
"parrot","graph","ring_100_2","ring",100,3,0.01,1,10,2,12060,"native",0.112,0.25,1,NA
"token_ot_graph_align","graph","ring_100_3","ring",100,3,0.01,1,10,3,12077,"native",0.0449999999999999,0.98,1,NA
"fpgw","graph","ring_100_3","ring",100,3,0.01,1,10,3,12077,"native",0.0449999999999999,1,1,NA
"cone_align","graph","ring_100_3","ring",100,3,0.01,1,10,3,12077,"native",0.00800000000000001,0.98,1,NA
"grasp","graph","ring_100_3","ring",100,3,0.01,1,10,3,12077,"native",0.0209999999999999,0.01,1,NA
"parrot","graph","ring_100_3","ring",100,3,0.01,1,10,3,12077,"native",0.21,0.24,1,NA
"token_ot_graph_align","graph","ring_200_1","ring",200,3,0.01,1,10,1,13052,"native",0.0629999999999997,0.83,1,NA
"fpgw","graph","ring_200_1","ring",200,3,0.01,1,10,1,13052,"native",0.27,0.99,1,NA
"cone_align","graph","ring_200_1","ring",200,3,0.01,1,10,1,13052,"native",0.032,0.83,1,NA
"grasp","graph","ring_200_1","ring",200,3,0.01,1,10,1,13052,"native",0.101999999999999,0.01,1,NA
"parrot","graph","ring_200_1","ring",200,3,0.01,1,10,1,13052,"native",0.209000000000001,0.15,1,NA
"token_ot_graph_align","graph","ring_200_2","ring",200,3,0.01,1,10,2,13069,"native",0.0629999999999997,0.885,1,NA
"fpgw","graph","ring_200_2","ring",200,3,0.01,1,10,2,13069,"native",0.232,0.99,1,NA
"cone_align","graph","ring_200_2","ring",200,3,0.01,1,10,2,13069,"native",0.032,0.85,1,NA
"grasp","graph","ring_200_2","ring",200,3,0.01,1,10,2,13069,"native",0.0980000000000008,0.015,1,NA
"parrot","graph","ring_200_2","ring",200,3,0.01,1,10,2,13069,"native",0.209000000000001,0.115,1,NA
"token_ot_graph_align","graph","ring_200_3","ring",200,3,0.01,1,10,3,13086,"native",0.0569999999999995,0.92,1,NA
"fpgw","graph","ring_200_3","ring",200,3,0.01,1,10,3,13086,"native",0.300000000000001,0.99,1,NA
"cone_align","graph","ring_200_3","ring",200,3,0.01,1,10,3,13086,"native",0.0300000000000002,0.76,1,NA
"grasp","graph","ring_200_3","ring",200,3,0.01,1,10,3,13086,"native",0.085,0.015,1,NA
