"method","structure","n","top1_mean","top1_sd","runtime_mean_sec","runtime_sd_sec"
"cone_align","community",50,0.78,NA,0.00900000000000034,NA
"fpgw","community",50,1,0,0.0173333333333338,0.000577350269189819
"grasp","community",50,0.62,0.24576411454889,0.0143333333333331,0.00152752523165207
"parrot","community",50,0.346666666666667,0.0115470053837925,0.0836666666666665,0.00208166599946669
"token_ot_graph_align","community",50,0.973333333333333,0.023094010767585,0.033666666666667,0.00152752523165207
"cone_align","grid",50,0.84,0.207846096908265,0.00966666666666634,0.000577350269189819
"fpgw","grid",50,1,0,0.0183333333333335,0.000577350269189562
"grasp","grid",50,0.08,0.02,0.0140000000000002,0
"parrot","grid",50,0.28,0.0692820323027551,0.0883333333333335,0.00152752523165158
"token_ot_graph_align","grid",50,1,0,0.0353333333333333,0.000577350269189306
"cone_align","ring",50,1,0,0.0333333333333334,0.0213619599600162
"fpgw","ring",50,1,0,0.0596666666666666,0.0423595719210351
"grasp","ring",50,0.433333333333333,0.502924779001128,0.069,0.0476550102297756
"parrot","ring",50,0.4,0.0529150262212918,0.134,0.0417971290880128
"token_ot_graph_align","ring",50,0.986666666666667,0.0230940107675851,0.131666666666667,0.112055045996748
"cone_align","community",100,0.47,0.183847763108502,0.0105000000000004,0.0007071067811849
"fpgw","community",100,1,0,0.0486666666666669,0.00493288286231555
"grasp","community",100,0.24,0.274043792120894,0.0249999999999998,0.00692820323027577
"parrot","community",100,0.123333333333333,0.0208166599946613,0.12,0.013114877048604
"token_ot_graph_align","community",100,0.953333333333333,0.0208166599946613,0.0436666666666667,0.000577350269190331
"cone_align","grid",100,0.703333333333333,0.205507501890645,0.0103333333333335,0.00152752523165207
"fpgw","grid",100,1,0,0.0473333333333334,0.00378593889720012
"grasp","grid",100,0.02,0.0173205080756888,0.0206666666666665,0.00251661147842354
"parrot","grid",100,0.2,0.0173205080756888,0.135333333333334,0.00901849950564568
"token_ot_graph_align","grid",100,1,0,0.0450000000000002,0.00519615242270657
"cone_align","ring",100,0.796666666666667,0.33501243758006,0.0110000000000001,0.00300000000000011
"fpgw","ring",100,1,0,0.0489999999999999,0.00458257569495577
"grasp","ring",100,0.00333333333333333,0.00577350269189626,0.0226666666666665,0.00208166599946615
"parrot","ring",100,0.253333333333333,0.0152752523165195,0.140666666666667,0.0603434613966859
"token_ot_graph_align","ring",100,0.973333333333333,0.0115470053837925,0.0426666666666667,0.00404145188432758
"cone_align","community",200,0.3,0.00707106781186548,0.0484999999999998,0.000707106781186156
"fpgw","community",200,0.983333333333333,0.0115470053837925,0.216333333333333,0.0776552209019668
"grasp","community",200,0.175,0.152233373476383,0.114666666666667,0.0376474877426554
"parrot","community",200,0.0966666666666667,0.0202072594216369,0.239,0.00458257569495524
"token_ot_graph_align","community",200,0.891666666666667,0.0275378527364305,0.0576666666666667,0.0058594652770821
"cone_align","grid",200,0.675,0.160934769394311,0.0366666666666668,0.0130128141972949
"fpgw","grid",200,1,0,0.152000000000001,0.00300000000000011
"grasp","grid",200,0.0966666666666667,0.107509689485801,0.107333333333333,0.0366787858759431
"parrot","grid",200,0.116666666666667,0.0104083299973307,0.296666666666667,0.0560832714214619
"token_ot_graph_align","grid",200,0.983333333333333,0.0152752523165195,0.0606666666666665,0.0032145502536647
"cone_align","ring",200,0.813333333333333,0.0472581562625261,0.0313333333333334,0.00115470053837912
"fpgw","ring",200,0.99,0,0.267333333333334,0.0340783411176857
"grasp","ring",200,0.0133333333333333,0.00288675134594813,0.095,0.00888819441731551
"parrot","ring",200,0.14,0.0217944947177034,0.241000000000001,0.0554256258422041
"token_ot_graph_align","ring",200,0.878333333333333,0.0453688586293874,0.0609999999999996,0.00346410161513789
