"method","scenario","profile","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_side_information_quality","scenario_overlap","scenario_n_views","scenario_n_samples","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","n_runs","n_success","n_errors","error_rate","runtime_sec_mean","runtime_sec_sd","max_abs_latent_cor_mean","max_abs_latent_cor_sd","centroid_acc_mean","centroid_acc_sd","runtime_sec_rank","max_abs_latent_cor_rank","centroid_acc_rank","overall_rank"
"multiscale_spectral_energy","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",3,3,0,0,0.0533333333333433,0.0611991285340918,0.837303124287195,0.0619075361148373,0.916666666666667,0.0763762615825973,2,5,5,4
"multiscale_spectral_hybrid","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",3,3,0,0,0.0196666666666758,0.00208166599945463,0.691549673586374,0.316874703371043,0.85,0.15,1,6,7,4.66666666666667
"multiscale_spectral_supervised","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",3,3,0,0,0.0550000000000095,0.0649538297562117,0.669505811802461,0.0284417432465731,0.816666666666667,0.0288675134594812,3,8,8,6.33333333333333
"multiscale_randomized_hybrid_tuned","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",3,3,0,0,0.171999999999963,0.0331511689085409,0.67644706751078,0.115510230211803,0.9,0.05,8,7,6,7
"multiscale_spectral_hybrid_tuned","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",3,3,0,0,0.159000000000046,0.0109999999999308,0.389519949820661,0.242490621230721,0.683333333333333,0.0763762615825973,7,9,9,8.33333333333333
"multiscale_spectral_supervised","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",3,3,0,0,0.0196666666666564,0.000577350269175973,0.732961246850365,0.163204821437288,0.893333333333333,0.115470053837925,5.5,4,5.5,5
"multiscale_spectral_energy","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",3,3,0,0,0.0189999999999297,1.31274252731426e-13,0.605322430167484,0.190053823232936,0.866666666666667,0.161658075373095,4,7,7,6
"multiscale_randomized_hybrid_tuned","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",3,3,0,0,0.174999999999955,0.00346410161505584,0.698669413600336,0.121932048291847,0.893333333333333,0.0230940107675851,8,5,5.5,6.16666666666667
"multiscale_spectral_hybrid_tuned","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",3,3,0,0,0.172333333333351,0.00208166599941691,0.580036924248634,0.339364494880901,0.946666666666667,0.0611010092660779,7,8,4,6.33333333333333
"multiscale_spectral_hybrid","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",3,3,0,0,0.0196666666666564,0.000577350269175973,0.469451878436981,0.210157210456952,0.733333333333333,0.128582010146573,5.5,9,9,7.83333333333333
