"method","scenario","profile","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_side_information_quality","scenario_overlap","scenario_n_views","scenario_n_samples","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","n_runs","n_success","n_errors","error_rate","runtime_sec_mean","runtime_sec_sd","max_abs_latent_cor_mean","max_abs_latent_cor_sd","centroid_acc_mean","centroid_acc_sd","runtime_sec_rank","max_abs_latent_cor_rank","centroid_acc_rank","overall_rank"
"global_geo_rowid_exact","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0706666666666115,0.0734325086956986,0.985215871655587,0.0104722183510966,0.983333333333333,0.0288675134594813,5,1,2,2.66666666666667
"ssma_exact","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0629999999999487,0.0413884041732349,0.972264288237127,0.0142437932474935,0.983333333333333,0.0288675134594813,4,2,2,2.66666666666667
"multiscale_spectral_energy","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",3,3,0,0,0.0533333333333433,0.0611991285340918,0.837303124287195,0.0619075361148373,0.916666666666667,0.0763762615825973,2,5,5,4
"coupled_diag_rowid_exact","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,3,3,0,0,4.14933333333332,0.742259613163316,0.954529408188857,0.0114503265051516,0.983333333333333,0.0288675134594813,9,3,2,4.66666666666667
"multiscale_spectral_hybrid","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",3,3,0,0,0.0196666666666758,0.00208166599945463,0.691549673586374,0.316874703371043,0.85,0.15,1,6,7,4.66666666666667
"spectral_mnn_exact","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0916666666666314,0.0898016332442869,0.948354217258333,0.00594995712760807,0.966666666666667,0.0577350269189626,6,4,4,4.66666666666667
"multiscale_spectral_supervised","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",3,3,0,0,0.0550000000000095,0.0649538297562117,0.669505811802461,0.0284417432465731,0.816666666666667,0.0288675134594812,3,8,8,6.33333333333333
"multiscale_randomized_hybrid_tuned","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",3,3,0,0,0.171999999999963,0.0331511689085409,0.67644706751078,0.115510230211803,0.9,0.05,8,7,6,7
"multiscale_spectral_hybrid_tuned","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",3,3,0,0,0.159000000000046,0.0109999999999308,0.389519949820661,0.242490621230721,0.683333333333333,0.0763762615825973,7,9,9,8.33333333333333
"kema_linear_label","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,3,3,0,0,0.0236666666666607,0.00635085296109159,0.966207208153106,0.0217701729217668,0.983333333333333,0.0288675134594813,1,1,3,1.66666666666667
"gpca_label","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,3,3,0,0,0.0616666666666834,0.0460579345317492,0.960574544727535,0.0130290799492237,1,0,3,2,1.5,2.16666666666667
"lowrank_label","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,3,3,0,0,0.0606666666666242,0.03955165398993,0.888345849597253,0.059849363958176,1,0,2,3,1.5,2.16666666666667
"kema_rbf_full_label","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,3,3,0,0,10.5763333333334,6.62673896674173,0.636392437437592,0.477733678959874,0.833333333333333,0.288675134594813,4,5,4,4.33333333333333
"kema_rbf_reduced_label","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,3,3,0,0,329.700666666667,566.743229110268,0.648382711114847,0.38909863502057,0.8,0.304138126514911,5,4,5,4.66666666666667
"mma_consensus_unsupervised","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,3,3,0,0,0.0873333333333666,0.0653171748725102,0.922206764622821,0.0154385562301454,0.983333333333333,0.0288675134594813,1,1,1,1
"multiset_uot_side_geometry","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,3,3,0,0,0.0546666666666766,0.0480451176845698,0.967937797650114,0.00975729336719459,0.983333333333333,0.0288675134594813,1,1,1,1
"genproc_rowid_exact","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.044999999999933,0.06326926584054,0.962858732486423,0.0134511227500711,0.983333333333333,0.0288675134594813,1,1,1,1
"cone_align_unsupervised","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,3,3,0,0,0.0289999999999928,0.0173493515728776,0.898941640961293,0.0396804044578056,1,0,1,1,1,1
"grasp_unsupervised","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,3,3,0,0,0.0553333333333713,0.0374477413648392,0.380744905806909,0.11555103267358,0.85,0.259807621135332,2,2,2,2
"parrot_partial_anchor","linear_affine","fast","feature","linear","labels","class_labels","clean","full",3,20,"easy","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,3,3,0,0,0.164666666666618,0.0525959440767261,0.795789270637345,0.15743435252464,0.966666666666667,0.0288675134594813,1,1,1,1
"global_geo_rowid_exact","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0073333333333873,0.000577350269175973,0.991004741325141,0.0137485474382237,1,0,1,2,1.5,1.5
"ssma_exact","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0146666666666988,0.000577350269110336,0.998906918301169,0.000286554431584015,1,0,2,1,1.5,1.5
"spectral_mnn_exact","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0153333333331981,0.000577350269175973,0.940415595608024,0.0303890870642781,0.986666666666667,0.0230940107675851,3,3,3,3
"multiscale_spectral_supervised","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",3,3,0,0,0.0196666666666564,0.000577350269175973,0.732961246850365,0.163204821437288,0.893333333333333,0.115470053837925,5.5,4,5.5,5
"multiscale_spectral_energy","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",3,3,0,0,0.0189999999999297,1.31274252731426e-13,0.605322430167484,0.190053823232936,0.866666666666667,0.161658075373095,4,7,7,6
"multiscale_randomized_hybrid_tuned","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",3,3,0,0,0.174999999999955,0.00346410161505584,0.698669413600336,0.121932048291847,0.893333333333333,0.0230940107675851,8,5,5.5,6.16666666666667
