"method","scenario","profile","seed","runtime_sec","error","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_side_information_quality","scenario_overlap","scenario_n_views","scenario_n_samples","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","max_abs_latent_cor","centroid_acc","n_rows","n_cols"
"spectral_mnn_exact","linear_affine","fast",1,0.19,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,0.942562380346104,1,20,2
"ssma_exact","linear_affine","fast",1,0.0939999999999999,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.960892661202664,1,20,2
"multiscale_spectral_energy","linear_affine","fast",1,0.124,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.774781385285427,0.85,20,2
"multiscale_spectral_supervised","linear_affine","fast",1,0.13,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.672521321921465,0.8,20,2
"multiscale_spectral_hybrid","linear_affine","fast",1,0.0219999999999998,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.325804590637647,0.7,20,2
"multiscale_spectral_hybrid_tuned","linear_affine","fast",1,0.17,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.325804590637647,0.7,20,2
"multiscale_randomized_hybrid_tuned","linear_affine","fast",1,0.21,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.695488513856324,0.85,20,2
"global_geo_rowid_exact","linear_affine","fast",1,0.0540000000000003,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,0.98239510225899,0.95,20,2
"lowrank_label","linear_affine","fast",1,0.0830000000000002,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,0.883317660663034,1,20,2
"coupled_diag_rowid_exact","linear_affine","fast",1,4.976,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,0.947465884988312,1,20,2
"mma_consensus_unsupervised","linear_affine","fast",1,0.141999999999999,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,0.918372846712343,1,20,2
"gpca_label","linear_affine","fast",1,0.0589999999999993,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.953656054476156,1,20,2
"kema_linear_label","linear_affine","fast",1,0.0310000000000006,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.941069181722635,1,20,2
"kema_rbf_full_label","linear_affine","fast",1,5.619,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.0865828628437342,0.5,20,2
"kema_rbf_reduced_label","linear_affine","fast",1,3.101,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.209300995091612,0.45,20,2
"multiset_uot_side_geometry","linear_affine","fast",1,0.097999999999999,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,0.958186061275357,1,20,2
"genproc_rowid_exact","linear_affine","fast",1,0.0110000000000028,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,0.956622520621303,1,20,2
"cone_align_unsupervised","linear_affine","fast",1,0.0380000000000003,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,0.877937218033613,1,20,10
"grasp_unsupervised","linear_affine","fast",1,0.0650000000000013,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,0.440823798773331,1,20,17
"parrot_partial_anchor","linear_affine","fast",1,0.160999999999998,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,0.752274530245399,0.95,20,10
"spectral_mnn_exact","linear_affine","fast",2,0.070999999999998,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,0.948049673449871,0.9,20,2
"ssma_exact","linear_affine","fast",2,0.0789999999999971,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.988240885010221,0.95,20,2
"multiscale_spectral_energy","linear_affine","fast",2,0.0180000000000007,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.838550377845378,0.9,20,2
"multiscale_spectral_supervised","linear_affine","fast",2,0.0169999999999995,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.696319652442101,0.85,20,2
"multiscale_spectral_hybrid","linear_affine","fast",2,0.0189999999999984,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.865340455285885,0.85,20,2
"multiscale_spectral_hybrid_tuned","linear_affine","fast",2,0.158999999999999,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.185248499193137,0.75,20,2
"multiscale_randomized_hybrid_tuned","linear_affine","fast",2,0.157,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.552599266292664,0.9,20,2
"global_geo_rowid_exact","linear_affine","fast",2,0.151,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,0.996809566336472,1,20,2
"lowrank_label","linear_affine","fast",2,0.0839999999999996,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,0.831169204805834,1,20,2
"coupled_diag_rowid_exact","linear_affine","fast",2,3.932,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,0.967740527054522,0.95,20,2
"mma_consensus_unsupervised","linear_affine","fast",2,0.105,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,0.909046428609693,0.95,20,2
"gpca_label","linear_affine","fast",2,0.108999999999998,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.975603482753403,1,20,2
"kema_linear_label","linear_affine","fast",2,0.0199999999999996,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.978763997239558,0.95,20,2
"kema_rbf_full_label","linear_affine","fast",2,18.103,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.872418673112492,1,20,2
"kema_rbf_reduced_label","linear_affine","fast",2,984.119,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.78544216052162,0.95,20,2
"multiset_uot_side_geometry","linear_affine","fast",2,0.0629999999998745,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,0.977700638531445,0.95,20,2
