"method","scenario","profile","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","n_runs","n_success","n_errors","error_rate","runtime_sec_mean","runtime_sec_sd","max_abs_latent_cor_mean","max_abs_latent_cor_sd","centroid_acc_mean","centroid_acc_sd"
"spectral_mnn_exact","linear_affine","fast","feature","linear","labels","class_labels","easy","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.083,0.0693469537903434,0.948354217258333,0.00594995712760807,0.966666666666667,0.0577350269189626
"ssma_exact","linear_affine","fast","feature","linear","labels","class_labels","easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0586666666666669,0.0417891532976355,0.986123698715285,0.0128400259034896,0.983333333333333,0.0288675134594813
"multiscale_spectral_energy","linear_affine","fast","feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",3,3,0,0,0.0453333333333335,0.0568711995067216,0.760739030593586,0.0867890383746412,0.866666666666667,0.115470053837925
"multiscale_spectral_supervised","linear_affine","fast","feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",3,3,0,0,0.0483333333333327,0.0629311793416697,0.57369918376681,0.262908119267365,0.7,0.264575131106459
"multiscale_spectral_hybrid","linear_affine","fast","feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",3,3,0,0,0.0120000000000003,2.56396002918677e-16,0.59873757705503,0.098100738833705,0.883333333333333,0.0763762615825973
"multiscale_spectral_hybrid_tuned","linear_affine","fast","feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",3,3,0,0,0.101666666666667,0.00152752523165158,0.723797146946273,0.0772523955578473,0.866666666666667,0.144337567297406
"multiscale_randomized_hybrid_tuned","linear_affine","fast","feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",3,3,0,0,0.107333333333334,0.0119303534454487,0.775425965182003,0.0380899948876319,0.9,0.05
"lowrank_label","linear_affine","fast","feature","linear","labels","class_labels","easy","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,3,3,0,0,0.0500000000000006,0.0351710107901371,0.901746465791966,0.0471366727202503,1,0
"gpca_label","linear_affine","fast","feature","linear","labels","class_labels","easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,3,3,0,0,0.0560000000000002,0.0476969600708468,0.969581624918293,0.0169092314836089,1,0
"kema_linear_label","linear_affine","fast","feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,3,3,0,0,0.0193333333333334,0.00493288286231611,0.971573589802036,0.0203933946888532,0.983333333333333,0.0288675134594813
"kema_rbf_full_label","linear_affine","fast","feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,3,3,0,0,0.654,0.132917267501254,0.552538305868241,0.359992236279181,0.766666666666667,0.225462487641145
"kema_rbf_reduced_label","linear_affine","fast","feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,3,3,0,0,0.255333333333334,0.0447921124008835,0.603774531306906,0.426557153915254,0.816666666666667,0.23629078131263
"genproc_rowid_exact","linear_affine","fast","feature","linear","labels","class_labels","easy","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0446666666666671,0.0661236215987399,0.964167048804507,0.0191021539642142,1,0
"spectral_mnn_exact","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0103333333333312,0.000577350269187767,0.940415595608024,0.0303890870642781,0.986666666666667,0.0230940107675851
"ssma_exact","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0110000000000004,2.05116032106781e-15,0.998955248532035,0.000322664204906387,1,0
"multiscale_spectral_energy","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",3,3,0,0,0.0126666666666673,0.000577350269189819,0.921762944684451,0.0322416284590167,0.986666666666667,0.0230940107675851
"multiscale_spectral_supervised","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",3,3,0,0,0.0130000000000023,2.71342998502026e-15,0.850464864425072,0.0882636209493238,0.96,0.04
"multiscale_spectral_hybrid","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",3,3,0,0,0.0126666666666685,0.000577350269190844,0.731898363117811,0.0808156825504118,0.893333333333333,0.0611010092660779
"multiscale_spectral_hybrid_tuned","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",3,3,0,0,0.107333333333332,0.0015275252316511,0.617469391890778,0.364625278905866,0.76,0.249799919935936
"multiscale_randomized_hybrid_tuned","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",3,3,0,0,0.104333333333333,0.00305505046330414,0.544174390479223,0.292414164379924,0.746666666666667,0.122202018532156
"lowrank_label","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,3,3,0,0,0.0126666666666668,0.000577350269189306,0.898452838382078,0.00658656355263297,1,0
"gpca_label","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,3,3,0,0,0.0200000000000019,0.00264575131106312,0.990828893288469,0.00152283953963649,1,0
"kema_linear_label","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,3,3,0,0,0.0170000000000006,2.05116068784378e-15,0.221648145495992,0.165087563535551,0.64,0.0692820323027551
"kema_rbf_full_label","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,3,3,0,0,10.258,1.75772893245802,0.310615468033322,0.2554351781623,0.706666666666667,0.180369990112916
"kema_rbf_reduced_label","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,3,3,0,0,3.47333333333333,0.841056676647498,0.445006524768529,0.358770282208227,0.626666666666667,0.0461880215351701
"genproc_rowid_exact","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.004999999999999,3.5527136788005e-15,0.986590531004914,0.00157727489334978,1,0
"spectral_mnn_exact","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","hard","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.00999999999999801,0,0.790602941491741,0.0477559254668468,1,0
"ssma_exact","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0103333333333353,0.000577350269190331,0.998685621772094,0.000289389554108236,0.613333333333333,0.0230940107675851
"multiscale_spectral_energy","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",3,3,0,0,0.012333333333333,0.00057735026918828,0.602848600316319,0.247385610506964,0.666666666666667,0.220302821891444
"multiscale_spectral_supervised","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",3,3,0,0,0.0126666666666703,0.000577350269192382,0.525052641491203,0.302452822797358,0.746666666666667,0.128582010146573
