"method","scenario","profile","seed","runtime_sec","error","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","max_abs_latent_cor","centroid_acc","n_rows","n_cols"
"ssma_exact","linear_affine","fast",1,0.131,NA,"feature","linear","labels","class_labels","easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.99061048187749,1,20,2
"gpca_label","linear_affine","fast",1,0.0490000000000004,NA,"feature","linear","labels","class_labels","easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.965390373857102,1,20,2
"kema_linear_label","linear_affine","fast",1,0.0340000000000003,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.948605038269877,1,20,2
"kema_rbf_full_label","linear_affine","fast",1,0.785,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.248665246922942,0.55,20,2
"kema_rbf_reduced_label","linear_affine","fast",1,0.241,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.127454422210917,0.55,20,2
"multiscale_spectral_energy","linear_affine","fast",1,0.129999999999999,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.660636882952444,0.8,20,2
"multiscale_spectral_supervised","linear_affine","fast",1,0.124,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.874613978859689,1,20,2
"multiscale_spectral_hybrid","linear_affine","fast",1,0.0110000000000001,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.486142094065499,0.8,20,2
"multiscale_spectral_hybrid_tuned","linear_affine","fast",1,0.0999999999999996,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.728522255638699,0.7,20,2
"multiscale_randomized_hybrid_tuned","linear_affine","fast",1,0.117999999999999,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.75930656230545,0.85,20,2
"ssma_exact","linear_affine","fast",2,0.0899999999999999,NA,"feature","linear","labels","class_labels","easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.996118274606103,0.95,20,2
"gpca_label","linear_affine","fast",2,0.105,NA,"feature","linear","labels","class_labels","easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.988192309342904,1,20,2
"kema_linear_label","linear_affine","fast",2,0.016,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.987555062175032,0.95,20,2
"kema_rbf_full_label","linear_affine","fast",2,0.652,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.458832242908907,0.75,20,2
"kema_rbf_reduced_label","linear_affine","fast",2,0.295,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.733351111931054,0.9,20,2
"multiscale_spectral_energy","linear_affine","fast",2,0.0119999999999996,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.806666124513844,0.8,20,2
"multiscale_spectral_supervised","linear_affine","fast",2,0.0119999999999996,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.388479827884264,0.6,20,2
"multiscale_spectral_hybrid","linear_affine","fast",2,0.0119999999999996,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.644290651617572,0.95,20,2
"multiscale_spectral_hybrid_tuned","linear_affine","fast",2,0.101,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.644290651617572,0.95,20,2
"multiscale_randomized_hybrid_tuned","linear_affine","fast",2,0.0999999999999996,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.748045980550601,0.9,20,2
"ssma_exact","linear_affine","fast",3,0.00899999999999945,NA,"feature","linear","labels","class_labels","easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.971642339662261,1,20,2
"gpca_label","linear_affine","fast",3,0.00999999999999979,NA,"feature","linear","labels","class_labels","easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.955162191554872,1,20,2
