"method","scenario","profile","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","n_runs","n_success","n_errors","error_rate","runtime_sec_mean","runtime_sec_sd","runtime_sec_median","runtime_sec_iqr","runtime_sec_min","runtime_sec_max","runtime_sec_cv","max_abs_latent_cor_mean","max_abs_latent_cor_sd","max_abs_latent_cor_median","max_abs_latent_cor_iqr","max_abs_latent_cor_min","max_abs_latent_cor_max","max_abs_latent_cor_cv","centroid_acc_mean","centroid_acc_sd","centroid_acc_median","centroid_acc_iqr","centroid_acc_min","centroid_acc_max","centroid_acc_cv"
"ssma_exact","linear_affine","fast","feature","linear","labels","class_labels","easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,12,12,0,0,0.0272499999999999,0.0398614076292073,0.0109999999999992,0.000250000000001194,0.00899999999999945,0.131,1.46280394969568,0.984698706089925,0.0129232161418642,0.987178394673979,0.0195863256497175,0.961903270089963,0.99987039541755,0.0131240307943332,0.991666666666667,0.0194624736040381,1,0,0.95,1,0.0196260238023914
"gpca_label","linear_affine","fast","feature","linear","labels","class_labels","easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,12,12,0,0,0.0219166666666664,0.0283691840922615,0.0109999999999992,0.000250000000001638,0.00999999999999979,0.105,1.29441144147202,0.980352685867402,0.0109434665049747,0.983619019087486,0.0112953791362006,0.955162191554872,0.993264969548905,0.0111627852534438,1,0,1,0,1,1,0
"kema_linear_label","linear_affine","fast","feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,12,12,0,0,0.0174166666666669,0.00524765459875926,0.0160000000000009,2.22044604925031e-15,0.014999999999997,0.0340000000000003,0.30130074251249,0.893227814643884,0.173731832105267,0.978808216937096,0.0698940674677513,0.440253564046187,0.989526328937922,0.194498905270355,0.916666666666667,0.143548112513055,1,0.0750000000000001,0.6,1,0.156597940923332
"kema_rbf_full_label","linear_affine","fast","feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,12,12,0,0,0.757333333333333,0.389266520834279,0.7185,0.36975,0.145,1.701,0.513996286312869,0.491687672838768,0.303536876376999,0.453625955650838,0.498034312750843,0.136269031451473,0.950117427772875,0.617336763040089,0.75,0.195401684183679,0.725,0.325,0.45,1,0.260535578911572
"kema_rbf_reduced_label","linear_affine","fast","feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,12,12,0,0,0.2985,0.128829344483312,0.27,0.153999999999999,0.117999999999999,0.593999999999998,0.431589093746439,0.586346887984502,0.306376902617132,0.689547928869926,0.509950848803196,0.127454422210917,0.950518059778746,0.522518169526347,0.783333333333333,0.201509455376319,0.825,0.3625,0.5,1,0.257246113246364
"multiscale_spectral_energy","linear_affine","fast","feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",12,12,0,0,0.0220833333333333,0.0339878543368691,0.0120000000000005,0.000999999999998114,0.0119999999999987,0.129999999999999,1.53907264921671,0.644341561625035,0.201374801367787,0.695901222516267,0.128468434526819,0.0988202811626132,0.81491408431447,0.312528033827149,0.808333333333333,0.124011240937215,0.825,0.0874999999999998,0.6,1,0.15341596816975
"multiscale_spectral_supervised","linear_affine","fast","feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",12,12,0,0,0.0217500000000001,0.0322070714990582,0.0129999999999981,0.00100000000000122,0.0109999999999992,0.124,1.48078489650842,0.586506895900347,0.247279115775083,0.62104329054911,0.354903650436231,0.179610550819697,0.874613978859689,0.421613313506714,0.716666666666667,0.202634168048249,0.7,0.3625,0.4,1,0.282745350764999
"multiscale_spectral_hybrid","linear_affine","fast","feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",12,12,0,0,0.0124999999999996,0.000674199862463228,0.0129999999999981,0.000999999999999668,0.0110000000000001,0.0130000000000017,0.05393598899706,0.629250519028459,0.207539051671118,0.623278897843722,0.206232210955409,0.141204203673302,0.929458979189728,0.329819436607778,0.804166666666667,0.137275988321691,0.825,0.175,0.55,1,0.170705892213501
"multiscale_spectral_hybrid_tuned","linear_affine","fast","feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",12,12,0,0,0.100666666666666,0.00115470053837919,0.100999999999999,0.001000000000001,0.0990000000000002,0.103,0.0114705351494622,0.760345054299302,0.146888691650473,0.757929251263867,0.227296312209888,0.519041402977455,0.931808639761038,0.193186883796908,0.895833333333333,0.101036297108185,0.925,0.0624999999999999,0.7,1,0.112784703748671
"multiscale_randomized_hybrid_tuned","linear_affine","fast","feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",12,12,0,0,0.0999166666666667,0.00590005136084447,0.0985000000000005,0.00299999999999834,0.0960000000000001,0.117999999999999,0.0590497217098696,0.699773035767725,0.132006646331006,0.726506838244843,0.0998797767556631,0.441754656858422,0.89319863672709,0.188642087625141,0.8625,0.0882274951990076,0.9,0.0750000000000002,0.7,0.95,0.10229274805682
